key,fare_amount
2013-07-02 22:27:14.0000005,7.646240888165565
2013-07-02 22:27:14.0000003,11.691818288949339
2015-05-09 11:33:58.0000004,6.577088370437023
2015-05-09 11:33:58.0000001,8.108220618891963
2015-05-09 11:33:58.0000003,40.40073438377632
2011-07-18 00:04:54.0000002,5.1242667455754685
2011-04-03 03:46:18.0000002,10.593207245753801
2009-11-03 13:04:46.0000003,5.560079776180164
2009-11-03 13:04:46.0000002,17.22574136441529
2009-11-03 13:04:46.0000001,8.35901356651392
2010-06-25 14:00:14.0000002,7.297137018162418
2010-12-20 09:39:02.0000001,13.587101807923215
2010-12-20 09:39:02.0000002,6.7607587597302965
2014-05-20 14:43:10.0000001,9.027520122073488
2014-05-20 14:43:10.0000002,5.630470581749356
2010-09-16 05:07:10.0000001,8.835428880054636
2011-08-01 17:44:30.0000006,7.399842814857213
2011-08-01 17:44:30.0000005,5.591973617731663
2011-08-01 17:44:30.0000001,8.637408826891678
2011-08-01 17:44:30.0000002,8.499319891634052
2011-08-01 17:44:30.0000004,5.410389825274893
2011-03-01 07:23:14.0000003,5.92868511427479
2011-03-01 07:23:14.0000001,5.317216469058856
2011-06-24 13:23:18.0000004,12.900985086345738
2011-06-24 13:23:18.0000001,14.78987446262829
2011-06-24 13:23:18.0000002,16.41401414732151
2011-06-24 13:23:18.0000003,9.481842577290573
2013-11-19 02:41:10.0000001,9.07959895802561
2012-01-01 18:02:46.0000003,5.828108156380109
2012-01-01 18:02:46.0000002,9.086454314527895
2015-03-28 19:31:26.0000002,6.096736513826122
2015-03-28 19:31:26.0000006,8.089643250169626
2015-03-28 19:31:26.0000001,8.570408927203745
2015-03-28 19:31:26.0000005,12.158269399265183
2010-07-13 11:53:15.0000004,7.103558128725065
2010-07-13 11:53:15.0000001,10.081469522847327
2010-07-13 11:53:15.0000007,13.896532351744806
2010-07-13 11:53:15.0000002,8.804982972922609
2013-02-07 13:47:59.0000004,8.62446449911846
2013-02-07 13:47:59.0000001,4.31001004789798
2013-02-07 13:47:59.0000003,7.903602990710603
2013-08-08 14:38:43.0000001,4.267722257453538
2013-08-08 14:38:43.0000003,5.564815190027213
2015-05-19 13:58:11.0000003,34.094344238183886
2015-05-19 13:58:11.0000008,11.264238958499298
2015-05-19 13:58:11.0000005,12.734125383273922
2015-05-19 13:58:11.0000007,48.35038821733822
2015-05-19 13:58:11.0000004,7.405233399825773
2015-05-19 13:58:11.0000002,12.331869087846059
2012-07-31 22:21:11.0000001,7.020563464044557
2012-07-31 22:21:11.0000002,5.073253799389232
2013-01-03 08:50:31.0000001,11.795609964399826
2013-01-03 08:50:31.0000002,7.63818240748688
2013-01-03 08:50:31.0000007,7.364611250778447
2013-01-03 08:50:31.0000004,9.097785464715558
2013-01-03 08:50:31.0000006,26.806291826250565
2013-01-03 08:50:31.0000005,21.58729267930343
2009-04-14 17:43:23.0000003,5.384591993985958
2009-04-14 17:43:23.0000007,11.856280048672147
2009-04-14 17:43:23.0000006,9.23189762228486
2009-04-14 17:43:23.0000008,6.118311666137599
2009-04-14 17:43:23.0000004,10.040021294829796
2009-04-14 17:43:23.0000005,6.468149914852813
2009-11-19 22:48:27.0000003,8.552628330084227
2009-11-19 22:48:27.0000002,18.540502689432905
2009-11-19 22:48:27.0000004,6.3028495673549445
2013-02-15 00:37:15.0000003,14.351300752683363
2013-02-15 00:37:15.0000002,14.844035806379747
2013-02-15 00:37:15.0000001,9.651461324354567
2012-03-25 04:50:39.0000002,11.376198931198749
2012-03-24 23:33:59.0000001,5.845143418168322
2012-12-26 18:28:55.0000002,7.802248956925534
2012-12-26 18:28:55.0000005,19.637052501352528
2012-12-26 18:28:55.0000001,10.857032190280819
2012-12-26 18:28:55.0000003,4.595053261185127
2012-12-26 18:28:55.0000007,28.15653721267329
2012-12-26 18:28:55.0000006,55.60067551436801
2011-07-06 19:56:23.0000004,6.65343480072662
2011-07-06 19:56:23.0000002,5.953565084548423
2011-07-06 19:56:23.0000006,14.249472438223268
2011-07-06 19:56:23.0000007,11.323011712734163
2011-07-06 19:56:23.0000003,8.475151907098919
2014-12-15 10:41:15.0000001,5.004327594715171
2014-12-15 10:41:15.0000002,23.139918727916342
2014-12-15 10:41:15.0000003,13.318067756034964
2011-08-14 21:39:31.0000001,9.494867866123156
2011-08-14 21:39:31.0000002,8.246761643729426
2010-06-06 21:04:55.0000001,6.8586840150350294
2013-09-27 19:02:51.0000001,12.953530739533019
2013-09-27 19:02:51.0000003,34.27118172263794
2013-09-27 19:02:51.0000004,7.634427533137426
2013-09-27 19:02:51.0000002,9.886696715286844
2013-05-28 18:24:27.0000003,13.195534527022843
2013-05-28 18:24:27.0000001,6.699816625471689
2013-05-28 18:24:27.0000004,8.980926474954677
2013-05-28 18:24:27.0000002,4.3268305231439745
2015-06-15 14:34:03.0000002,5.232391459303205
2010-07-04 16:44:11.0000001,7.276114175037864
2010-07-04 16:44:11.0000002,11.06225
2014-11-26 06:46:23.0000001,13.769137339621418
2010-07-27 11:37:43.0000001,14.714052149762267
2010-07-27 11:37:43.0000003,9.59770002829104
2010-07-27 11:37:43.0000005,15.374701203567321
2010-07-27 11:37:43.0000006,10.517482668590151
2010-07-27 11:37:43.0000004,8.447002726125188
2010-07-27 11:37:43.0000002,27.58211553215072
2010-12-19 16:25:15.0000004,10.862211165164883
2010-12-19 16:25:15.0000003,6.338643661231048
2010-12-19 16:25:15.0000001,7.8609888872565845
2012-08-19 12:06:39.0000001,4.712250877027101
2011-02-26 12:32:15.0000001,4.317561791247689
2011-02-26 12:32:15.0000002,6.544325813317117
2015-06-18 20:56:55.0000003,8.964392833376653
2015-06-18 20:56:55.0000005,27.972597023163168
2015-06-18 20:56:55.0000007,40.006803284893074
2015-06-18 20:56:55.0000006,4.7314292831827505
2013-11-24 21:33:11.0000001,55.363211539779726
2013-11-24 21:33:11.0000002,11.286386835984045
2015-04-28 20:15:27.0000002,53.14280950560728
2015-04-28 20:15:27.0000006,7.073194717011499
2015-04-28 20:15:27.0000001,8.532574870659918
2015-04-28 20:15:27.0000005,6.810053494530988
2015-04-28 20:15:27.0000008,14.72851232771139
2013-01-23 13:49:19.0000002,9.16388402601298
2013-01-23 13:49:19.0000003,38.19372514992773
2014-03-12 19:19:31.0000003,25.109193640396352
2014-03-12 19:19:31.0000001,27.136041794067665
2014-03-12 19:19:31.0000002,7.509231178013461
2010-07-26 09:54:11.0000001,5.614600831803406
2012-01-03 08:49:15.0000002,6.617842601148512
2012-01-03 08:49:15.0000001,46.337811521094984
2012-01-03 08:49:15.0000004,5.015101634344563
2012-01-03 08:49:15.0000003,4.714062502594723
2012-11-05 14:49:19.0000002,17.228804897917552
2012-11-05 14:49:19.0000001,5.0911254564436526
2012-06-09 19:03:11.0000004,7.554915992109173
2012-06-09 19:03:11.0000006,11.474540386883678
2012-06-09 19:03:11.0000002,4.826722579726517
2012-06-09 19:03:11.0000003,10.352729519402128
2012-06-09 19:03:11.0000001,9.620394642361052
2010-10-17 23:12:19.0000004,8.939120108621518
2010-10-17 23:12:19.0000005,6.274650052715281
2010-10-17 23:12:19.0000001,5.028935803320817
2010-10-17 23:12:19.0000002,10.655730488836893
2010-10-17 23:12:19.0000003,5.3588545437529
2014-06-07 12:21:11.0000001,38.38292266741972
2014-06-07 12:21:11.0000004,8.311117167603154
2011-09-08 22:37:43.0000004,6.256511378528015
2011-09-08 22:37:43.0000003,9.400380513302474
2011-09-08 22:37:43.0000005,17.035688003783374
2011-09-08 22:37:43.0000002,10.96199066730831
2014-10-30 19:25:15.0000003,54.187546689024636
2014-10-30 19:25:15.0000005,4.882490242173175
2014-10-30 19:25:15.0000001,4.7314292831827505
2014-10-30 19:25:15.0000002,40.99849392438809
2014-10-30 19:25:15.0000004,8.635917857509797
2010-06-18 22:52:11.0000002,4.498356067422867
2011-02-16 05:49:51.0000001,5.540130084099431
2011-09-13 13:31:51.0000004,5.99790830676263
2011-09-13 13:31:51.0000003,48.761106786600614
2011-09-13 13:31:51.0000002,5.539970935410007
2009-09-28 04:31:39.0000001,10.706927491513628
2009-01-11 03:31:55.0000001,15.959029965001452
2009-01-11 03:31:55.0000003,10.089959112918155
2009-01-11 03:31:55.0000004,11.440077720519986
2009-01-11 03:31:55.0000002,6.168550695360139
2014-01-24 03:38:19.0000001,18.197742739335517
2014-08-06 18:03:31.0000002,11.747230501146234
2014-08-06 18:03:31.0000001,8.945392895287718
2009-08-26 00:46:43.0000001,6.278516832914896
2014-01-19 09:28:55.0000001,21.24047912200573
2010-01-27 06:01:59.0000001,6.2279703836895886
2011-11-30 23:09:47.0000003,11.89416380667714
2011-11-30 23:09:47.0000002,10.103272598383935
2011-11-30 23:09:47.0000001,6.432160395423546
2014-08-03 23:37:31.0000003,10.815660037053032
2014-08-03 23:37:31.0000002,12.841374209940387
2014-08-03 23:37:31.0000001,7.883463115024203
2014-10-06 09:24:11.0000002,19.705855763758223
2014-10-06 09:24:11.0000004,37.47017963439851
2014-10-06 09:24:11.0000003,8.96759398190753
2014-10-06 09:24:11.0000001,11.467441554106315
2009-08-28 12:38:19.0000001,10.532947653699017
2009-08-28 12:38:19.0000004,17.420115603167474
2009-08-28 12:38:19.0000003,25.97779622126483
2009-08-28 12:38:19.0000002,7.806189960581551
2012-03-15 18:23:55.0000001,5.421583402099954
2012-03-15 18:23:55.0000004,10.98425519771836
2012-03-15 18:23:55.0000005,7.99305201169031
2012-03-15 18:23:55.0000003,8.658302534900482
2011-11-23 21:07:43.0000003,4.370606985260848
2011-11-23 21:07:43.0000002,12.94084277648317
2012-11-23 07:58:23.0000001,8.22165771501483
2010-11-17 19:10:23.0000007,23.86743556685378
2010-11-17 19:10:23.0000006,7.354763312942642
2010-11-17 19:10:23.0000001,5.274320175855095
2010-11-17 19:10:23.0000002,26.193477360509718
2010-11-17 19:10:23.0000008,10.930162335766804
2010-11-17 19:10:23.0000004,5.058398611647538
2015-02-14 13:15:19.0000003,12.765121386765548
2015-02-14 13:15:19.0000006,9.576879352743836
2015-02-14 13:15:19.0000004,6.117241537198817
2015-02-14 13:15:19.0000008,8.073864515449694
2015-02-14 13:15:19.0000001,19.239662315714657
2013-01-12 22:40:39.0000003,4.802790167207053
2013-01-12 22:40:39.0000004,12.14210825615083
2013-01-12 22:40:39.0000001,12.245225445497347
2013-01-12 22:40:39.0000005,6.664596845897748
2013-01-12 22:40:39.0000006,5.67237727999065
2011-04-12 12:06:07.0000002,6.4732119226780735
2011-04-12 12:06:07.0000001,31.707922889944165
2010-11-04 20:14:39.0000005,5.217315587970458
2010-11-04 20:14:39.0000002,5.366109309800726
2010-11-04 20:14:39.0000004,7.954136933036598
2010-11-04 20:14:39.0000003,6.249904303671917
2010-11-04 20:14:39.0000001,6.3536146723978115
2011-04-25 19:14:55.0000003,8.030758077846164
2011-04-25 19:14:55.0000001,5.727928617329089
2011-04-25 19:14:55.0000004,7.708657597697868
2011-04-25 19:14:55.0000002,6.169185893758302
2011-04-25 19:14:55.0000005,7.834014074401031
2010-02-15 14:20:31.0000001,7.763622736758519
2013-03-23 15:41:07.0000001,10.520009391034
2013-03-23 15:41:07.0000004,9.628397501077648
2013-03-23 15:41:07.0000005,6.111824658910695
2012-12-09 06:04:39.0000001,55.34355989586997
2013-11-07 16:38:15.0000003,8.47395246364203
2013-11-07 16:38:15.0000002,8.45599455696009
2013-11-07 16:38:15.0000001,8.48936017867585
2011-08-08 11:18:15.0000004,9.282870853307742
2011-08-08 11:18:15.0000003,7.606017691899799
2011-08-08 11:18:15.0000002,6.717845488455863
2009-05-08 22:14:51.0000004,4.737355379211567
2009-05-08 22:14:51.0000001,11.47669907892362
2009-05-08 22:14:51.0000003,10.622391303428016
2012-11-15 18:22:19.0000002,13.251052735078437
2012-11-15 18:22:19.0000007,6.9278545336331945
2012-11-15 18:22:19.0000003,5.242754720073785
2012-11-15 18:22:19.0000005,9.229008674536463
2012-11-15 18:22:19.0000001,21.940542263394452
2012-11-15 18:22:19.0000004,9.451416409205942
2012-11-15 18:22:19.0000006,11.400753680631498
2010-01-31 00:33:03.0000002,5.772176111555788
2010-01-31 00:33:03.0000004,4.430589144502741
2010-01-31 00:33:03.0000001,22.52232343092141
2010-01-31 00:33:03.0000007,5.488112146968224
2010-01-31 00:33:03.0000003,10.381345526854888
2012-04-20 07:30:43.0000003,5.249130038717897
2012-04-20 07:30:43.0000002,14.126150905846023
2012-04-20 07:30:43.0000004,6.6858861956991
2012-04-20 07:30:43.0000001,9.893508590109409
2009-09-29 09:38:15.0000002,6.2122316504248225
2009-09-29 09:38:15.0000001,9.250622851525062
2010-12-31 05:30:19.0000002,5.696781528356775
2010-12-31 05:30:19.0000001,11.170055931478725
2009-01-18 18:22:07.0000001,18.415121084021756
2009-01-28 11:27:19.0000002,4.52029693507663
2013-05-04 05:00:43.0000001,9.513122588026592
2014-02-23 13:22:03.0000002,7.304309195922417
2014-02-23 13:22:03.0000001,6.037708925046996
2010-10-28 12:38:55.0000003,9.274674839993642
2010-10-28 12:38:55.0000002,5.990774692206718
2010-10-28 12:38:55.0000001,10.29439197135343
2015-05-20 19:39:11.0000002,14.824032259218175
2015-05-20 19:39:11.0000009,12.638899744832733
2015-05-20 19:39:11.0000001,10.854010177618147
2015-05-20 19:39:11.0000008,11.883650167109218
2015-05-20 19:39:11.0000007,29.632414564808585
2015-05-20 19:39:11.0000005,7.560031661353774
2015-05-20 19:39:11.0000006,8.63083924279766
2015-03-20 16:33:07.0000002,9.395167505118524
2015-03-20 16:33:07.0000001,8.2065863992387
2013-04-26 17:05:07.0000001,9.792645296201396
2014-01-11 17:47:47.0000005,25.653459636847664
2014-01-11 17:47:47.0000006,6.056366002588905
2014-01-11 17:47:47.0000002,19.097370547749104
2014-01-11 17:47:47.0000003,6.019287616132924
2014-01-11 17:47:47.0000004,10.914335434832543
2012-03-10 10:48:43.0000001,9.295518482365292
2012-03-10 10:48:43.0000004,10.929987734399313
2012-03-10 10:48:43.0000003,7.3265104943991926
2012-03-10 10:48:43.0000005,4.683042504932996
2012-03-10 10:48:43.0000002,9.664768895938824
2012-07-12 02:46:07.0000002,20.979039674396994
2009-01-06 14:48:51.0000003,5.062095207627995
2009-01-06 14:48:51.0000002,5.785928693504854
2009-01-06 14:48:51.0000001,5.228988972866615
2015-04-15 03:30:27.0000001,5.172326130041045
2015-04-26 21:44:23.0000001,36.03113040048757
2015-04-26 21:44:23.0000003,9.893204295704297
2014-11-24 05:03:51.0000001,15.705062177203544
2014-03-05 23:16:07.0000002,60.99947508780527
2015-01-04 00:28:11.0000005,7.237268637615429
2015-01-04 00:28:11.0000001,8.749775561950642
2015-01-04 00:28:11.0000002,5.334407685424881
2015-01-04 00:28:11.0000003,10.686436222018584
2014-12-17 20:56:31.0000004,6.190022488177719
2014-12-17 20:56:31.0000002,15.745190071394854
2014-12-17 20:56:31.0000001,9.063774989370351
2010-10-04 16:17:03.0000002,4.561544954688105
2010-10-04 16:17:03.0000003,4.4261329588879175
2010-10-04 16:17:03.0000005,7.053380530086142
2010-10-04 16:17:03.0000004,9.974657593116268
2010-10-09 15:48:51.0000001,4.750423747956215
2010-10-09 15:48:51.0000005,10.708725401779349
2010-10-09 15:48:51.0000002,5.074315112738924
2013-10-10 11:09:23.0000006,5.999013733590878
2013-10-10 11:09:23.0000004,8.267111707944256
2013-10-10 11:09:23.0000002,6.07092691892088
2013-10-10 11:09:23.0000003,6.7068834640054416
2013-10-10 11:09:23.0000005,10.749406093704808
2010-12-14 00:39:07.0000001,19.611336671001446
2010-12-14 00:39:07.0000002,5.969557711123114
2010-12-14 00:39:07.0000003,9.805898115241316
2013-01-08 07:03:07.0000004,7.907445786981654
2013-01-08 07:03:07.0000003,13.417437944660975
2013-01-08 07:03:07.0000002,6.795322321769016
2012-10-28 17:21:19.0000004,6.825574509325962
2012-10-28 17:21:19.0000002,5.868286460829101
2010-03-10 10:37:39.0000003,6.877169479506992
2010-03-10 10:37:39.0000004,5.77007154672401
2010-03-10 10:37:39.0000001,6.2514293291963465
2010-03-10 10:37:39.0000002,12.471581454731384
2012-04-27 22:32:19.0000001,4.938745892630496
2012-04-27 22:32:19.0000003,5.236458968639144
2009-04-14 06:55:19.0000001,40.87397275881923
2009-04-14 06:55:19.0000002,4.401230803384679
2013-07-22 14:22:51.0000001,22.655146744003456
2012-02-11 21:23:07.0000002,4.7591693530106856
2012-02-11 21:23:07.0000001,7.1729054191644295
2012-02-11 21:23:07.0000004,4.273325955438191
2012-02-11 21:23:07.0000003,5.536887353730722
2015-05-10 12:37:51.0000001,20.231816410761002
2015-05-10 12:37:51.0000004,5.140240069080418
2015-05-10 12:37:51.0000006,8.42418388688544
2010-12-11 13:31:11.0000001,10.432278163888109
2010-12-11 13:31:11.0000002,11.057866886595285
2010-03-01 22:21:55.0000001,4.303080910531702
2010-03-01 22:21:55.0000004,10.202400812910929
2014-11-03 22:00:07.0000001,8.263141661527063
2009-08-26 16:50:19.0000001,4.183142623507338
2009-08-26 16:50:19.0000002,7.450365004271637
2010-06-07 10:02:51.0000002,4.064242678246226
2010-06-07 10:02:51.0000001,5.733424598802695
2010-06-07 10:02:51.0000004,14.336153086600206
2010-06-07 10:02:51.0000003,12.148346363685581
2015-03-08 14:59:23.0000002,17.734664188960146
2015-03-08 14:59:23.0000004,55.97797134176183
2015-03-08 14:59:23.0000005,18.83002808332989
2010-12-13 05:52:47.0000001,8.894343591885569
2012-10-12 15:21:55.0000001,7.033942927711569
2011-05-17 07:53:55.0000002,5.354420695075864
2011-05-17 07:53:55.0000004,7.4698605080632134
2011-05-17 07:53:55.0000001,7.806124885506028
2012-12-26 20:55:27.0000002,12.484062363570061
2012-12-26 20:55:27.0000005,11.123992958028868
2012-12-26 20:55:27.0000004,12.480348890966209
2009-02-22 14:59:11.0000001,12.591139872510487
2011-12-17 16:19:47.0000003,13.316170672731753
2011-12-17 16:19:47.0000001,11.216438244244618
2014-12-02 23:54:11.0000002,10.821846716304536
2014-12-02 23:54:11.0000001,9.720291280097168
2014-11-11 11:21:07.0000001,5.201727669090935
2014-07-11 12:35:19.0000003,12.545577940160936
2014-07-11 12:35:19.0000001,9.373317191878192
2014-07-11 12:35:19.0000002,16.363490302692565
2010-01-25 15:04:11.0000001,5.563881451338302
2010-01-25 15:04:11.0000002,8.77558427685327
2014-01-26 13:51:39.0000002,14.155770710198178
2014-01-26 13:51:39.0000003,7.521186227358001
2011-11-18 04:49:19.0000002,4.920561857758515
2011-11-18 04:49:19.0000003,46.46620735108102
2011-11-18 04:49:19.0000001,4.374684271354835
2014-11-30 15:46:23.0000001,8.974081908688774
2014-11-30 15:46:23.0000004,8.628930380630653
2014-11-30 15:46:23.0000006,33.75987235117158
2014-11-30 15:46:23.0000005,5.508691590251788
2011-08-20 15:50:39.0000002,28.63373668114226
2010-06-22 14:25:19.0000005,13.397965514046541
2010-06-22 14:25:19.0000003,6.323163751776117
2010-06-22 14:25:19.0000002,5.642510033319011
2010-06-22 14:25:19.0000006,5.193847469578966
2010-06-22 14:25:19.0000004,8.43248664815044
2010-12-06 18:51:31.0000001,8.62814870321704
2010-12-06 18:51:31.0000002,15.996957578608649
2014-05-25 19:46:59.0000004,19.366461132159394
2014-05-25 19:46:59.0000002,7.098758028472081
2014-05-25 19:46:59.0000001,7.565433337544087
2009-11-20 14:03:03.0000003,7.875650065626674
2009-11-20 14:03:03.0000004,14.695644712796428
2009-11-20 14:03:03.0000001,13.708842282633935
2009-11-20 14:03:03.0000005,8.748226776931284
2009-11-20 14:03:03.0000002,7.689381549306658
2010-09-17 18:21:11.0000001,14.818354385435693
2011-02-23 21:35:19.0000001,5.063094081491726
2011-02-23 21:35:19.0000002,11.167109710071317
2013-01-03 11:41:47.0000001,4.337792084612902
2014-04-04 05:47:11.0000001,17.984702450625914
2014-08-18 19:09:19.0000001,10.339417848942395
2014-08-18 19:09:19.0000002,15.361622884934292
2010-04-12 08:22:27.0000001,5.355492182288362
2010-04-12 08:22:27.0000002,10.394542068218431
2010-06-05 08:18:11.0000002,15.386764008541647
2010-06-05 08:18:11.0000001,5.149830510951278
2010-06-05 08:18:11.0000003,32.15498402486644
2013-05-07 23:58:31.0000001,26.467713963117546
2013-01-11 20:08:07.0000002,7.27509772475396
2013-02-17 23:55:55.0000001,12.916700915252665
2013-02-17 23:55:55.0000002,23.040485467753513
2013-02-17 23:55:55.0000003,15.267539268687873
2010-11-26 06:04:59.0000001,4.885320375036718
2013-10-09 17:27:39.0000002,9.60795888667524
2013-02-27 13:28:43.0000003,8.031779720048892
2013-02-27 13:28:43.0000001,4.355177852871118
2013-02-27 13:28:43.0000004,7.020122039756842
2013-02-27 13:28:43.0000002,5.497397535384403
